image_id,PredictionString
db2449.jpg,0.9939 1090 317 1502 607 0.9891 336 131 808 645 0.9693 1154 1005 1438 939 0.9596 751 246 1351 625 0.9385 507 1027 1132 917 0.9325 5 711 307 936 0.9089 1050 796 1092 909 0.8863 4 309 290 478 0.8453 1025 20 1567 245 0.7629 343 1029 670 915 0.6512 145 37 331 280 0.6493 0 484 306 794 0.6225 950 328 1220 846 0.5635 9 1022 178 922 0.5321 664 18 1324 187 0.5136 658 806 1096 814 0.4850 454 84 1414 653
db2450.jpg,0.9919 392 202 841 502 0.9820 1009 240 1420 510 0.9592 1211 771 1381 1124 0.9426 583 228 1228 498 0.9323 523 696 1418 920 0.9229 814 927 1291 1017 0.9168 349 821 857 1123 0.9135 8 766 239 1136 0.8939 21 477 298 958 0.8797 246 680 740 978 0.8431 1190 48 993 185 0.7711 957 619 1464 917 0.7402 417 21 897 159 0.6025 380 663 991 833 0.5706 1258 70 1334 302 0.5286 223 762 512 1161 0.4930 1132 93 1460 503 0.4699 5 756 217 559
db2451.jpg,0.9612 578 126 1049 445 0.9173 520 665 1201 1279 0.8866 631 162 1690 450 0.8762 1200 766 1392 1178 0.4658 118 997 301 947
db2452.jpg,0.9849 64 22 273 428 0.9796 503 451 1324 1010 0.9462 523 13 1188 154 0.9458 636 781 1254 1163 0.9371 936 449 1580 997 0.9062 1155 12 1437 156 0.7984 285 9 367 167 0.7241 200 906 533 1038 0.6901 969 727 1404 1059 0.6665 400 10 775 163 0.6607 42 609 249 905 0.4719 115 706 529 962
db2453.jpg,0.9913 1051 228 1016 1149 0.9901 410 152 652 1117 0.9875 663 220 938 1160 0.9825 35 903 370 1041 0.9487 1289 235 1303 903 0.9182 1249 666 1295 1082 0.8054 14 302 166 501 0.7869 19 652 152 894 0.6687 825 522 936 1176 0.5023 136 461 302 826 0.4857 1466 767 782 1159 0.4745 388 328 959 1316 0.4698 365 178 425 1446 0.4611 20 639 363 948
db2454.jpg,0.9842 1131 813 1377 1131 0.9792 796 0 1167 635 0.9743 739 805 1157 1139 0.9619 127 210 425 813 0.9590 1155 26 1338 624 0.9493 510 14 729 609 0.8732 127 987 409 957 0.7321 1295 231 1297 623 0.7191 484 862 924 1082 0.6955 653 79 908 601 0.6387 157 417 424 1022 0.5951 6 976 130 968 0.5294 542 29 1079 362 0.4613 1299 22 1293 220
db2455.jpg,0.9947 1164 729 1348 902 0.9804 1203 26 1389 479 0.9776 178 192 470 475 0.9726 585 727 976 929 0.9707 222 842 503 1102 0.9640 824 14 1110 527 0.9393 11 870 189 879 0.9205 8 154 147 395 0.8846 607 18 877 536 0.8692 1082 700 846 862 0.8681 224 687 516 695 0.8357 899 1168 1413 776 0.7934 3 574 142 766 0.6749 456 762 761 1049 0.5990 154 35 461 186 0.5833 581 196 1082 498 0.5590 55 1024 192 920
db2456.jpg,0.9966 1136 714 1373 1149 0.9931 30 324 272 569 0.9907 277 348 507 485 0.9888 1012 242 1406 477 0.9886 642 733 956 1169 0.9849 39 790 320 922 0.9772 319 742 540 1028 0.9629 975 731 992 969 0.9621 460 734 694 1193 0.9485 630 258 1070 460 0.9218 580 326 678 471 0.8705 142 187 422 231 0.6813 1038 201 811 451 0.5461 122 798 322 1146 0.4608 1260 291 1235 686
db2457.jpg,0.9977 1153 166 1341 526 0.9929 650 180 1117 549 0.9915 26 173 285 485 0.9781 305 719 574 942 0.9729 290 187 514 445 0.9722 1167 727 1394 928 0.9546 740 759 1024 916 0.9033 1077 732 898 793 0.8434 360 739 872 779 0.8363 397 174 681 510 0.7590 616 1080 1040 864 0.7193 128 742 304 963 0.6352 49 747 276 1030 0.6341 1066 1038 1136 906 0.4897 383 1004 543 940
db2458.jpg,0.9911 418 550 572 743 0.9891 1275 526 1317 760 0.9886 539 869 906 1024 0.9868 1238 852 1354 1092 0.9839 1227 57 1365 334 0.9812 626 517 983 764 0.9808 385 867 668 985 0.9757 953 874 995 922 0.9683 297 55 619 332 0.9568 96 902 344 927 0.9537 1035 531 868 747 0.9237 67 570 301 789 0.9036 642 64 1136 329 0.8486 126 84 320 321 0.8271 201 517 368 875 0.8218 747 739 950 929 0.6837 144 867 385 653 0.6081 202 61 430 333 0.5033 1089 28 835 358
db2459.jpg,0.9912 1270 548 1322 825 0.9876 1028 845 1380 1001 0.9778 638 904 1004 1040 0.9765 347 566 509 801 0.9733 864 546 1085 756 0.9633 1248 155 1237 383 0.9587 577 560 866 726 0.9583 1027 157 967 398 0.9529 198 553 394 812 0.9509 1063 857 680 1000 0.9106 258 174 427 383 0.8973 265 682 475 1138 0.8907 14 1008 209 936 0.8771 650 152 948 371 0.8672 474 946 676 998 0.8669 969 717 731 802 0.8597 495 650 920 1058 0.8164 108 827 240 757 0.8055 402 279 682 438 0.7733 65 874 255 1070 0.7550 490 577 582 766 0.7433 228 887 349 1057 0.6850 655 243 1318 425 0.6730 506 244 854 407 0.6250 1218 738 817 773 0.5837 418 919 504 846 0.5394 151 671 320 1093 0.4762 22 114 243 370 0.4584 196 352 355 723 0.4530 1265 286 1327 368 0.4502 307 245 470 419
db2460.jpg,0.9962 1035 305 1283 717 0.9951 337 320 697 729 0.9944 9 425 163 724 0.9909 588 329 1056 704 0.9659 65 926 321 1018 0.9635 171 409 291 765 0.9293 1183 899 1396 1045 0.9124 479 978 708 966 0.9024 854 971 1130 973 0.6453 258 390 524 754 0.4581 1144 610 1448 953 0.4566 783 424 1172 769
db2461.jpg,0.9986 1228 273 1364 707 0.9955 338 309 666 695 0.9945 55 332 316 768 0.9931 1196 879 1396 1065 0.9925 837 315 1108 718 0.9900 902 898 1049 1046 0.9672 265 937 434 1007 0.9670 479 918 644 1026 0.9361 550 336 941 685 0.8507 40 944 254 1000 0.7512 180 148 317 256 0.6644 626 805 882 1139 0.4590 1426 798 654 1146 0.4542 774 613 933 989
db2462.jpg,0.9908 1252 581 1340 836 0.9907 75 144 267 436 0.9905 275 147 463 407 0.9880 519 585 908 819 0.9872 150 610 404 842 0.9819 17 598 158 845 0.9748 1178 138 1414 408 0.9731 642 138 949 378 0.9731 1190 974 1379 970 0.9720 873 582 1144 837 0.8635 1031 209 1041 399 0.8177 654 994 1225 950 0.8113 404 145 604 400 0.7518 78 1026 209 918 0.7204 414 596 566 861 0.6240 407 992 602 952 0.5239 127 911 329 1033 0.4961 33 730 202 1119 0.4690 1283 982 664 962
db2463.jpg,0.9893 166 644 362 822 0.9844 1195 173 1397 420 0.9842 350 636 551 805 0.9841 689 636 1072 754 0.9798 1283 633 1190 740 0.9732 93 192 363 468 0.9538 498 624 683 872 0.9222 493 1009 879 935 0.8972 394 184 549 431 0.8792 904 996 1052 948 0.8782 517 184 964 421 0.8478 1161 1009 1398 935 0.7803 139 844 419 1084 0.7395 51 643 177 823 0.7374 938 195 1094 400 0.7291 1127 603 822 773 0.5339 144 265 341 591
db2464.jpg,0.9930 922 199 1511 458 0.9883 985 655 1349 726 0.9851 655 628 937 742 0.9826 361 193 598 429 0.9746 808 972 1029 972 0.9633 731 197 1026 436 0.9602 245 1004 491 940 0.9531 430 1006 669 938 0.9503 47 170 203 415 0.9361 516 195 745 442 0.9093 212 186 340 405 0.9068 1051 838 1472 982 0.9019 138 1002 330 942 0.8722 359 671 533 805 0.8705 31 614 266 772 0.8657 5 981 125 963 0.8471 485 644 657 851 0.6557 36 755 322 1066 0.5807 1208 153 831 468 0.5209 13 626 158 752 0.4543 1212 59 1380 433
db2465.jpg,0.9911 1037 624 1093 811 0.9890 1168 189 1279 395 0.9887 81 180 239 421 0.9569 949 983 992 961 0.9565 512 611 806 830 0.9521 125 634 336 769 0.9398 460 1003 552 941 0.9349 865 187 980 396 0.9275 347 628 562 781 0.9208 921 623 772 734 0.9002 1154 909 1418 997 0.8964 134 941 412 1003 0.8942 294 179 539 374 0.8311 12 603 145 780 0.8107 664 1002 818 942 0.6945 531 241 911 394 0.5608 1281 554 1311 825 0.4638 1010 250 981 474 0.4505 736 431 993 735
db2466.jpg,0.9959 1119 273 1473 629 0.9949 1108 802 1438 1060 0.9892 179 217 497 615 0.9875 169 796 341 1054 0.9874 735 257 1264 626 0.9702 956 842 1036 940 0.9519 23 207 170 621 0.9477 21 843 175 898 0.9369 603 832 1058 924 0.8941 440 814 641 822 0.8561 342 814 495 983 0.7419 183 368 409 856 0.6148 576 203 986 612 0.6037 1269 428 1323 762 0.5324 247 340 519 701 0.5169 86 815 291 1129 0.4690 692 874 574 1068
db2467.jpg,0.9970 138 219 434 605 0.9960 1181 256 1411 596 0.9930 927 820 1027 1124 0.9904 251 801 627 1143 0.9904 1138 821 1429 1123 0.9881 665 264 1350 597 0.9718 4 245 155 588 0.9655 529 275 618 600 0.9374 114 806 244 1107 0.9145 447 824 978 1120 0.4694 181 809 414 1135 0.4598 126 593 313 1021
db2468.jpg,0.9930 1199 636 1328 947 0.9928 325 636 649 959 0.9913 1200 208 1392 362 0.9897 454 646 1166 936 0.9890 324 216 656 410 0.9874 18 114 318 419 0.9834 178 642 384 883 0.9700 930 185 1078 395 0.9699 849 636 1110 903 0.9512 538 199 924 388 0.9472 8 627 156 895 0.7992 1082 1132 1418 812 0.6520 98 1037 283 907 0.6453 402 854 752 1090 0.5607 129 679 315 1154 0.4529 744 866 1070 1078
db2469.jpg,0.9965 1159 787 1433 1157 0.9959 83 229 452 829 0.9919 1234 279 1357 543 0.9767 679 256 1339 640 0.9749 478 232 900 799 0.9474 987 840 854 1100 0.8955 1 312 102 893 0.8673 1029 162 1360 511 0.8376 590 381 1203 781 0.6972 599 1060 942 884 0.6043 607 597 1151 1011 0.5757 11 1082 205 862 0.4946 1078 136 836 226
db2470.jpg,0.9953 87 14 446 401 0.9951 1206 349 1386 739 0.9862 20 673 255 1109 0.9847 312 688 579 1184 0.9721 1163 927 1386 1017 0.9483 544 63 1182 333 0.9481 789 897 1062 1047 0.9420 934 315 944 674 0.9254 635 691 1039 883 0.9228 787 533 1467 685 0.8977 432 757 1030 1177 0.8759 419 28 634 393 0.7696 232 24 502 396 0.4914 813 473 893 631 0.4818 816 324 805 445 0.4656 953 270 1445 515
db2471.jpg,0.9963 422 494 676 882 0.9952 172 507 430 955 0.9938 1224 107 1368 527 0.9866 1159 722 1345 898 0.9750 108 20 329 310 0.9532 655 55 1148 271 0.9520 560 571 908 971 0.9510 805 680 1219 880 0.9349 1017 79 1045 434 0.8878 429 19 566 319 0.8694 1371 705 641 830 0.7846 1052 981 1075 963 0.6501 40 17 255 330 0.5971 844 31 1606 343
db2472.jpg,0.9971 52 361 315 774 0.9901 324 328 544 680 0.9863 517 334 721 640 0.9834 402 844 662 1100 0.9821 1246 658 1346 705 0.9754 1202 199 1390 435 0.9736 714 326 967 575 0.9626 192 843 385 1055 0.9610 905 922 1120 1022 0.9426 1230 888 1362 1004 0.9136 857 301 1439 513 0.7882 35 894 173 1050 0.7867 606 931 951 1013 0.7687 527 384 1335 815 0.7650 1095 623 903 770 0.6910 240 353 371 719 0.6598 1393 712 748 833 0.6591 528 9 893 122 0.6303 865 560 710 758 0.5667 1304 977 583 967 0.5388 385 473 789 1034 0.5277 1014 335 1062 779 0.5111 1520 975 655 969 0.4958 1124 221 810 465 0.4909 160 8 365 128 0.4796 78 561 327 1109 0.4554 142 380 332 656
db2473.jpg,0.9978 131 67 392 416 0.9965 1252 690 1340 762 0.9850 255 568 464 1002 0.9834 485 620 957 1112 0.9782 396 63 675 378 0.9773 1049 662 1049 894 0.9747 1265 283 1327 506 0.9562 1191 982 1371 962 0.9523 427 562 628 1005 0.9464 539 26 963 356 0.8980 8 562 131 906 0.8771 93 555 233 1034 0.8539 765 50 1101 276 0.8175 650 978 1008 966 0.8073 3 53 130 402 0.7863 770 683 956 970 0.7859 1181 9 1411 133 0.7681 9 1026 160 918 0.7388 450 1082 547 862 0.7215 130 1021 366 923 0.6884 260 67 531 402 0.6692 1172 302 805 491 0.5537 313 951 449 993 0.4960 157 601 285 903
db2474.jpg,0.9948 182 668 418 1040 0.9940 542 648 702 1074 0.9918 1121 43 1471 469 0.9909 1190 664 1402 1108 0.9896 768 646 899 1030 0.9821 508 52 934 447 0.9104 52 77 287 427 0.9020 769 55 1171 459 0.9018 1040 662 1085 899 0.8786 11 633 186 1311 0.8032 390 85 586 425 0.7567 227 960 434 984 0.7532 204 81 368 433 0.6820 289 673 545 1035 0.6674 1346 76 792 402 0.5898 62 274 242 399 0.5645 588 943 1106 1001
db2475.jpg,0.9951 1166 655 1426 1157 0.9909 603 714 1053 1031 0.9891 403 52 725 574 0.9868 701 37 1804 564 0.9801 137 705 379 974 0.9791 56 144 280 535 0.9216 5 711 142 1015 0.8910 1261 20 884 518 0.8608 459 711 543 1082 0.8332 1018 707 954 988 0.8289 855 27 914 563 0.6965 238 719 411 1060 0.6953 1134 202 1421 491 0.5700 249 77 554 561
db2476.jpg,0.9968 1258 629 1334 1119 0.9961 1234 18 1358 421 0.9921 221 604 504 1136 0.9921 523 654 917 1096 0.9895 899 646 1046 1148 0.9891 252 29 400 421 0.9884 901 14 1090 424 0.9808 396 30 647 427 0.9243 628 23 762 412 0.8251 9 811 214 1105 0.7263 398 650 616 1080 0.4768 289 930 486 1014
db2477.jpg,0.9981 1185 500 1407 975 0.9954 491 524 629 988 0.9896 649 541 1159 928 0.9880 328 518 504 1000 0.9831 1268 16 1324 291 0.9824 406 6 562 301 0.9805 684 13 1106 306 0.8775 13 761 216 1183 0.6957 11 384 225 926 0.5678 237 531 395 877
db2478.jpg,0.9972 1206 72 1386 603 0.9948 1203 846 1389 1098 0.9939 889 835 1089 1109 0.9920 530 68 1024 601 0.9858 430 824 527 1120 0.9856 402 71 643 613 0.9604 5 677 350 1267 0.9485 1070 90 909 602 0.9427 515 819 909 1125 0.9407 2 119 114 457 0.8865 123 174 287 505 0.7430 173 147 403 566 0.5410 267 102 525 605
db2479.jpg,0.9927 21 503 222 786 0.9917 1187 383 1405 904 0.9890 848 376 1138 918 0.9833 221 477 429 824 0.9212 640 421 888 892 0.9022 447 442 644 882 0.7989 12 1060 188 884 0.5566 199 1048 352 896 0.5276 21 660 224 1145 0.4796 881 1155 1446 789
db2480.jpg,0.9963 1159 516 1367 816 0.9885 335 501 482 789 0.9774 421 16 716 300 0.9759 608 499 1039 841 0.9707 118 511 333 712 0.9666 662 12 1208 297 0.9446 892 481 1112 731 0.9281 106 19 352 306 0.9237 1222 12 1370 282 0.9223 517 497 669 731 0.8910 1060 943 1310 1001 0.8435 328 12 479 309 0.8188 648 966 1247 978 0.7554 1189 718 1403 978 0.6822 244 16 334 305 0.5656 26 1000 286 944
db2481.jpg,0.9980 1129 335 1448 712 0.9942 621 347 963 675 0.9878 157 369 384 750 0.9860 392 398 660 676 0.9705 5 327 153 701 0.9630 956 355 927 690 0.9420 159 933 394 1011 0.9246 12 986 186 958 0.8457 443 960 640 984 0.7980 1166 972 1350 972 0.6923 635 938 1028 1006 0.4573 1114 633 1365 988
db2482.jpg,0.9972 877 257 1275 834 0.9853 560 270 969 801 0.9844 241 313 452 566 0.9778 27 621 246 739 0.9575 18 323 234 500 0.9572 220 643 445 771 0.9455 22 742 312 1075 0.9061 189 112 417 240 0.9024 349 1021 642 923 0.9015 1201 1018 1347 926 0.8961 1196 332 1396 845 0.8570 414 286 656 684 0.8513 456 63 829 232 0.8383 759 1023 1083 921 0.7919 518 386 652 933 0.7342 82 1032 300 912 0.5035 717 53 1101 179 0.4993 409 605 602 771
db2483.jpg,0.9951 1141 482 1318 809 0.9943 161 107 429 386 0.9880 427 431 612 689 0.9875 1216 978 1376 966 0.9848 11 484 200 678 0.9841 719 471 1119 696 0.9752 298 873 496 1071 0.9742 477 903 928 1041 0.9621 1191 34 1401 358 0.9561 86 906 279 731 0.9526 224 457 452 684 0.9089 551 76 1048 345 0.9036 6 121 164 361 0.8540 795 942 881 1002 0.8144 1037 846 969 1098 0.8128 16 600 241 960 0.7919 1082 64 895 338 0.7764 121 982 337 962 0.7696 552 460 729 762 0.7496 425 871 644 826 0.6266 592 634 941 973 0.5998 222 859 361 1014 0.5500 10 209 175 483 0.5177 336 534 564 915
db2484.jpg,0.9953 1183 247 1356 481 0.9915 255 205 491 487 0.9912 1255 576 1337 833 0.9873 65 573 293 835 0.9838 304 571 462 742 0.9837 500 576 947 772 0.9828 24 208 234 459 0.9779 822 588 1134 777 0.9741 1191 998 1401 946 0.9730 806 218 1045 481 0.9477 467 982 655 962 0.9475 896 993 1079 951 0.9164 307 951 515 993 0.8860 127 954 362 990 0.8803 513 205 790 466 0.8305 698 1009 805 935 0.7949 6 1008 125 936 0.6883 412 576 598 755 0.5196 38 373 279 724 0.5036 1185 374 1407 655 0.4933 988 170 1286 436
db2485.jpg,0.9939 109 195 359 459 0.9925 1231 682 1361 813 0.9910 1013 205 1389 442 0.9864 723 672 1082 869 0.9832 539 654 836 859 0.9749 386 650 557 829 0.9697 8 676 197 1091 0.9651 581 175 1109 452 0.9595 451 1031 716 913 0.9538 406 176 525 439 0.9525 239 994 491 950 0.9249 1169 1001 1386 943 0.9002 210 667 521 900 0.8572 813 987 999 957 0.7973 17 921 271 1023 0.7766 1262 12 1330 144 0.5919 496 247 653 461
db2486.jpg,0.9974 1168 455 1424 726 0.9915 644 548 929 761 0.9840 1145 918 1447 1026 0.9803 964 526 937 755 0.9668 482 560 676 763 0.9641 613 46 1059 329 0.9529 195 71 407 304 0.9477 288 567 459 830 0.9470 938 911 973 1033 0.9256 451 926 658 1018 0.9203 70 904 431 1040 0.9126 402 62 709 296 0.9089 1174 27 1418 289 0.9068 632 927 949 1017 0.8844 100 570 386 774 0.8679 936 56 1125 338 0.7756 1231 683 1361 890 0.7738 22 491 204 740 0.6408 433 200 607 293 0.5555 352 830 524 930 0.5504 223 226 395 270 0.5277 46 723 337 965
db2487.jpg,0.9968 1164 358 1428 672 0.9875 693 846 919 1098 0.9869 272 470 452 702 0.9868 971 848 1162 1055 0.9855 885 442 1025 709 0.9829 18 449 246 775 0.9822 1229 812 1363 946 0.9790 278 855 532 1046 0.9739 613 482 943 748 0.9555 492 869 723 1046 0.9220 451 481 619 672 0.8586 895 626 1096 868 0.7906 1155 528 1437 892 0.6975 904 305 1255 579 0.6266 158 958 440 986 0.5644 1219 9 1373 115 0.5245 632 334 1042 504 0.4816 26 621 273 1014
db2488.jpg,0.9971 1099 248 1456 523 0.9899 16 295 248 532 0.9862 876 273 1045 537 0.9851 720 627 1080 891 0.9812 334 636 696 892 0.9766 250 281 482 528 0.9763 1182 624 1349 852 0.9631 449 295 674 517 0.9567 229 638 524 731 0.9000 617 317 981 515 0.8594 64 1043 288 901 0.8454 282 984 528 960 0.8291 880 1000 1148 944 0.6054 546 1082 947 862 0.5773 1233 392 1359 785 0.5494 472 594 861 772 0.5247 1229 1051 1363 893 0.4598 18 372 268 948
db2489.jpg,0.9948 1214 449 1378 706 0.9924 790 499 950 739 0.9893 311 498 461 722 0.9823 329 962 678 982 0.9811 829 913 1381 1031 0.9811 37 156 282 366 0.9785 85 911 329 1033 0.9770 852 109 1069 384 0.9754 529 501 685 723 0.9722 1223 121 1369 339 0.9646 315 237 531 422 0.9645 65 456 284 722 0.9538 480 921 895 1023 0.9321 548 113 868 391 0.9001 302 152 600 347 0.8787 1290 849 1302 1095 0.8364 587 216 1133 380 0.7855 60 384 281 464 0.6424 420 135 805 257 0.5360 445 619 712 917 0.4958 1094 886 662 1058 0.4848 887 914 648 1030 0.4807 512 219 667 409 0.4527 4 1010 98 934
db2490.jpg,0.9947 140 162 351 521 0.9902 1164 119 1428 496 0.9841 672 129 1170 508 0.9790 356 133 642 524 0.9744 444 824 615 1001 0.9728 1180 765 1412 1018 0.9648 566 887 1093 1037 0.9566 170 932 418 1012 0.9394 955 796 995 853 0.9238 12 841 171 934 0.9215 1107 75 835 506 0.8858 573 132 697 516 0.8412 924 963 1276 981 0.7392 184 152 551 513 0.7345 726 795 863 790 0.6060 198 875 391 598 0.5501 300 927 494 966 0.4917 1368 152 799 506
db2491.jpg,0.9988 1284 192 1308 625 0.9951 59 172 335 655 0.9949 916 181 1008 627 0.9872 1107 916 1485 1028 0.9857 316 153 687 665 0.9754 358 916 558 1028 0.9709 530 157 817 654 0.9686 665 929 1023 1015 0.9633 66 901 323 1043 0.5935 1404 954 764 990 0.5760 136 155 517 645 0.5024 62 299 253 895 0.4721 1066 919 948 842
db2492.jpg,0.9966 1100 427 1406 668 0.9946 390 838 603 1043 0.9913 1188 818 1404 956 0.9872 353 452 604 769 0.9765 891 830 1133 1020 0.9765 718 415 1074 730 0.9740 541 438 813 713 0.9739 82 470 296 712 0.9718 627 843 922 997 0.9699 101 821 372 1009 0.7522 568 634 1075 854 0.6443 262 24 593 201 0.4928 1324 3 1268 96
db2493.jpg,0.9966 1148 335 1444 665 0.9918 634 380 888 694 0.9846 957 354 927 662 0.9832 647 792 926 911 0.9771 215 350 461 709 0.9745 277 796 471 872 0.9312 874 736 1046 809 0.9139 391 814 783 872 0.8857 1043 795 1490 808 0.8364 471 386 695 678 0.7413 12 789 236 1155 0.7023 751 474 1469 702 0.6677 699 961 1148 983 0.6306 632 566 1090 732 0.5710 157 8 311 127 0.5294 355 1068 534 876 0.5108 3 390 195 1241 0.4893 1193 655 949 800
db2494.jpg,0.9851 705 305 899 627 0.9828 312 310 559 654 0.9785 1196 301 1396 609 0.9783 1125 806 1134 958 0.9552 808 827 1039 993 0.9505 947 234 1010 604 0.9353 687 853 645 896 0.8941 462 910 719 1034 0.8455 1203 216 1389 421 0.8208 494 342 652 628 0.7356 15 590 392 1207 0.6859 1252 1009 1340 935 0.6307 856 433 822 766 0.6162 632 434 605 739 0.5781 549 618 892 974 0.4967 22 465 290 878
db2495.jpg,0.9949 1141 327 1390 530 0.9908 1182 760 1410 891 0.9841 999 328 862 568 0.9783 941 759 950 885 0.9769 473 310 693 526 0.9589 638 727 896 900 0.9250 659 333 887 557 0.8776 9 836 211 1108 0.7798 1060 1031 1337 913 0.7282 501 699 754 769 0.6994 705 999 1121 945 0.6278 838 353 864 776 0.6006 999 11 1543 134 0.5622 660 9 844 138 0.5516 1450 755 720 836 0.5304 834 438 1539 855 0.4711 543 333 753 833 0.4528 12 588 368 1274
db2496.jpg,0.9920 135 522 404 1053 0.9893 891 591 1313 1142 0.9850 428 545 696 1181 0.9485 658 570 971 1037 0.9451 1053 107 1539 431 0.8797 1297 537 1295 953 0.8500 90 171 588 473 0.8250 309 144 1545 465 0.7073 347 225 838 403 0.5750 742 841 950 1103 0.4719 233 564 597 1123
db2497.jpg,0.9896 809 513 989 1039 0.9890 1003 530 1360 1098 0.9862 490 499 976 1026 0.9856 201 456 533 1080 0.9514 959 75 1508 377 0.8815 323 484 678 1017 0.8123 132 99 803 384 0.7612 1256 803 1278 1137 0.6484 184 99 1769 328 0.5890 219 821 548 1123
db2498.jpg,0.9941 590 774 998 897 0.9927 920 780 994 907 0.9879 584 65 1112 637 0.9872 305 756 586 930 0.9824 1165 44 1427 630 0.9786 1164 905 1428 1039 0.9691 283 16 551 678 0.9043 925 126 1094 644 0.9032 668 995 1191 949 0.8625 377 16 806 656 0.7726 283 1066 527 878 0.6346 1241 275 1351 586 0.5610 455 1037 920 907 0.4877 1206 763 1386 712 0.4875 480 728 708 855
db2499.jpg,0.9888 1178 825 1348 1000 0.9881 788 27 1661 492 0.9875 364 891 638 918 0.9823 864 920 1096 943 0.9801 767 617 1008 695 0.9743 396 613 723 758 0.9698 467 35 1188 488 0.9494 410 16 583 488 0.9347 1235 631 1018 780 0.9070 566 873 839 1002 0.8139 1122 54 838 469 0.7961 500 663 999 796 0.7720 136 759 282 1185 0.6682 1258 297 1334 420 0.4965 5 936 125 1008
db2500.jpg,0.9964 1017 563 1276 887 0.9913 572 584 1226 865 0.9903 1111 296 1342 518 0.9835 580 234 1111 521 0.9600 1031 20 1539 196 0.9333 18 816 268 1091 0.9332 794 6 1098 174 0.9270 1235 338 1357 905 0.9122 567 7 804 158 0.9049 480 580 740 870 0.8624 226 142 406 398 0.7883 21 623 197 866 0.7871 235 576 373 918 0.7018 972 341 1155 740 0.6153 19 64 190 325 0.5432 1149 862 1425 1082 0.5132 337 560 530 1001 0.4915 17 400 184 627
db2501.jpg,0.9958 1115 333 1426 601 0.9891 1130 610 1443 1245 0.9889 443 696 755 790 0.9859 763 663 1050 1047 0.9772 661 341 1265 616 0.9764 391 319 688 607 0.9503 1135 701 971 870 0.8054 855 478 1115 843 0.7998 545 432 1069 980 0.7227 1 570 281 1123 0.6960 43 369 218 593 0.6192 1382 721 1042 723 0.6035 240 276 376 690 0.6032 63 177 177 346 0.5463 294 692 487 947 0.4835 949 865 1100 1079 0.4770 510 340 765 827
db2502.jpg,0.9954 9 65 486 404 0.9820 8 437 495 684 0.9799 988 186 1551 818 0.9684 692 160 1270 938 0.8182 216 959 745 985 0.6369 870 539 1485 798 0.5176 17 183 474 685 0.4964 512 220 998 1000 0.4513 739 1001 1328 943
db2503.jpg,0.9939 973 517 1422 1067 0.9650 1011 20 1581 379 0.9564 323 707 898 1190 0.9306 33 283 466 447 0.9244 887 847 1094 1097 0.9187 202 20 560 239 0.8944 341 542 1333 1081 0.8939 15 656 241 951 0.8611 726 20 1279 256 0.8277 470 343 1040 397 0.7527 410 499 821 942 0.7369 451 955 1220 989 0.6609 275 15 1228 235 0.5352 1161 869 1403 1075 0.4758 259 743 486 1188
db2504.jpg,0.9856 225 479 564 867 0.9838 1083 50 1385 793 0.9815 682 454 1338 779 0.9675 17 506 238 1208 0.9278 950 269 1415 792 0.9271 476 453 959 796 0.9173 267 817 607 1127 0.9116 1015 904 1359 1040 0.8457 26 894 292 1050 0.8234 462 25 944 337 0.8179 626 904 1008 1040 0.6491 12 19 388 208 0.6264 951 63 1286 447
db2505.jpg,0.9981 1111 567 1419 1173 0.9821 349 350 771 719 0.9817 1055 11 1526 401 0.9727 161 849 767 1095 0.9060 769 548 1154 1116 0.8309 439 33 1119 345 0.7912 542 791 1141 1126 0.7852 983 892 1146 1052 0.7517 14 834 205 1110 0.6791 33 82 387 366 0.6053 16 575 305 1037 0.4771 885 92 1271 417 0.4614 726 25 1330 318
db2506.jpg,0.9829 1045 123 1499 818 0.9679 74 595 731 1013 0.9453 838 133 1108 905 0.9053 343 43 679 407 0.7863 118 877 728 1067 0.7280 1141 1002 1418 942 0.6151 699 455 1300 883 0.5690 6 900 150 1044 0.5676 1054 335 1376 957 0.4946 733 949 1132 995
db2507.jpg,0.9850 714 445 1143 895 0.9774 1074 462 1518 868 0.9734 209 651 662 926 0.9711 232 418 699 759 0.9564 8 262 232 739 0.9563 260 228 840 376 0.9444 7 243 260 348 0.8239 751 113 1279 369 0.8212 833 231 1291 891 0.8125 332 352 1291 793 0.8041 1251 140 1186 863 0.7888 9 383 181 920 0.7345 459 190 1301 375 0.6301 211 273 781 614 0.5904 991 135 1578 435 0.5496 660 692 1329 929
db2508.jpg,0.9946 173 302 759 727 0.9879 1051 497 1541 690 0.9814 70 879 539 1065 0.9795 438 316 1574 719 0.9648 571 906 1155 1038 0.9628 1009 112 1583 325 0.9599 1085 906 1507 1038 0.8613 2 313 118 695 0.4969 813 308 1779 580 0.4780 662 129 1273 306
db2509.jpg,0.9909 37 845 338 1099 0.9906 1027 699 1341 1173 0.9850 607 734 1178 1171 0.9776 1132 24 1460 363 0.9768 447 760 815 1128 0.9484 7 8 298 267 0.9405 310 19 747 380 0.9323 263 801 534 1136 0.9079 5 279 296 370 0.8786 319 294 759 381 0.7981 544 16 1381 396 0.7340 809 192 1327 343 0.7331 322 139 736 417 0.6022 831 20 1490 236 0.5961 776 645 1269 909 0.5337 813 305 1267 371 0.4941 417 15 1129 238
